id,votes
party_list_10_4_8,268
party_list_10_4_9,5499
party_list_10_4_10,298
party_list_10_4_11,1399
party_list_10_4_12,365
party_list_10_4_13,186
party_list_10_4_14,12
party_list_10_4_15,48
party_list_10_4_16,44
party_list_10_4_17,39
party_list_10_4_18,0
party_list_10_4_19,12
party_list_10_4_20,13
party_list_10_4_21,35
party_list_10_4_22,0
party_list_10_4_23,50
party_list_10_4_24,42
party_list_10_4_25,12
party_list_10_4_26,40
party_list_10_4_27,11540
party_list_10_4_28,53
party_list_10_4_29,1480
party_list_10_4_30,27
party_list_10_4_31,39
party_list_10_4_32,16
party_list_10_4_33,72
party_list_10_4_34,20
party_list_10_4_35,107
party_list_10_4_36,43
party_list_10_4_37,16202
party_list_10_4_38,46
party_list_10_4_39,67
party_list_10_4_40,0
party_list_10_4_41,0
party_list_10_4_42,861
party_list_10_4_43,93
party_list_10_4_44,47
party_list_10_4_45,40
party_list_10_4_46,36150
party_list_10_4_47,72
party_list_10_4_48,655
party_list_10_4_49,565
party_list_10_4_50,0
party_list_10_4_51,21
party_list_10_4_52,0
party_list_10_4_53,0
party_list_10_4_54,12
party_list_10_4_55,0
party_list_10_4_56,0
party_list_10_4_57,13
party_list_10_5_1,678
party_list_10_5_2,145
party_list_10_5_3,56
party_list_10_5_4,210
party_list_10_5_5,102
party_list_10_5_6,2239
party_list_10_5_7,108
party_list_10_5_8,192
party_list_10_5_9,7684
party_list_10_5_10,310
party_list_10_5_11,1307
party_list_10_5_12,334
party_list_10_5_13,376
party_list_10_5_14,14
party_list_10_5_15,28
party_list_10_5_16,80
party_list_10_5_17,33
party_list_10_5_18,0
party_list_10_5_19,19
party_list_10_5_20,15
party_list_10_5_21,32
party_list_10_5_22,10
party_list_10_5_23,54
party_list_10_5_24,15
party_list_10_5_25,29
party_list_10_5_26,76
party_list_10_5_27,9790
party_list_10_5_28,70
party_list_10_5_29,1554
party_list_10_5_30,13
party_list_10_5_31,39
party_list_10_5_32,14
party_list_10_5_33,125
party_list_10_5_34,35
party_list_10_5_35,155
party_list_10_5_36,53
party_list_10_5_37,19329
party_list_10_5_38,36
party_list_10_5_39,64
party_list_10_5_40,10
party_list_10_5_41,0
party_list_10_5_42,161
party_list_10_5_43,97
party_list_10_5_44,91
party_list_10_5_45,43
party_list_10_5_46,46080
party_list_10_5_47,83
party_list_10_5_48,795
party_list_10_5_49,682
party_list_10_5_50,0
party_list_10_5_51,16
party_list_10_5_52,0
party_list_10_5_53,0
party_list_10_5_54,0
party_list_10_5_55,0
party_list_10_5_56,12
party_list_10_5_57,13
party_list_10_6_1,40
party_list_10_6_2,141
party_list_10_6_3,76
party_list_10_6_4,122
party_list_10_6_5,213
party_list_10_6_6,2942
party_list_10_6_7,256
party_list_10_6_8,259
party_list_10_6_9,8024
party_list_10_6_10,401
party_list_10_6_11,2620
party_list_10_6_12,332
party_list_10_6_13,293
party_list_10_6_14,51
party_list_10_6_15,50
party_list_10_6_16,55
party_list_10_6_17,48
party_list_10_6_18,15
party_list_10_6_19,23
party_list_10_6_20,14
party_list_10_6_21,21
party_list_10_6_22,20
party_list_10_6_23,45
party_list_10_6_24,16
party_list_10_6_25,16
party_list_10_6_26,81
party_list_10_6_27,10980
party_list_10_6_28,81
party_list_10_6_29,1924
party_list_10_6_30,25
party_list_10_6_31,41
party_list_10_6_32,17
party_list_10_6_33,57
party_list_10_6_34,24
party_list_10_6_35,112
party_list_10_6_36,212
party_list_10_6_37,17561
party_list_10_6_38,145
party_list_10_6_39,91
party_list_10_6_40,23
party_list_10_6_41,16
party_list_10_6_42,211
party_list_10_6_43,110
party_list_10_6_44,1950
party_list_10_6_45,45
party_list_10_6_46,44984
party_list_10_6_47,148
party_list_10_6_48,758
party_list_10_6_49,715
party_list_10_6_50,0
party_list_10_6_51,22
party_list_10_6_52,0
party_list_10_6_53,0
party_list_10_6_54,24
party_list_10_6_55,0
party_list_10_6_56,13
party_list_10_6_57,14
party_list_10_7_1,79
party_list_10_7_2,225
party_list_10_7_3,120
party_list_10_7_4,257
party_list_10_7_5,177
party_list_10_7_6,5162
party_list_10_7_7,158
party_list_10_7_8,400
party_list_10_7_9,8129
party_list_10_7_10,454
party_list_10_7_11,2261
party_list_10_7_12,367
party_list_10_7_13,313
party_list_10_7_14,20
party_list_10_7_15,41
party_list_10_7_16,81
party_list_10_7_17,42
party_list_10_7_18,11
party_list_10_7_19,24
party_list_10_7_20,16
party_list_10_7_21,52
party_list_10_7_22,0
party_list_10_7_23,42
party_list_10_7_24,17
party_list_10_7_25,0
party_list_10_7_26,17
party_list_10_7_27,7869
party_list_10_7_28,75
party_list_10_7_29,1466
party_list_10_7_30,33
party_list_10_7_31,51
party_list_10_7_32,15
party_list_10_7_33,52
party_list_10_7_34,18
party_list_10_7_35,149
party_list_10_7_36,54
party_list_10_7_37,16552
party_list_10_7_38,46
party_list_10_7_39,74
party_list_10_7_40,18
party_list_10_7_41,15
party_list_10_7_42,153
party_list_10_7_43,142
party_list_10_7_44,103
party_list_10_7_45,274
party_list_10_7_46,40808
party_list_10_7_47,90
party_list_10_7_48,730
party_list_10_7_49,674
party_list_10_7_50,12
party_list_10_7_51,18
party_list_10_7_52,0
party_list_10_7_53,12
party_list_10_7_54,10
party_list_10_7_55,11
party_list_10_7_56,23
party_list_10_7_57,18
party_list_10_8_1,0
party_list_10_8_2,0
party_list_10_8_3,42
party_list_10_8_4,49
party_list_10_8_5,385
party_list_10_8_6,2695
party_list_10_8_7,132
party_list_10_8_8,179
party_list_10_8_9,10503
party_list_10_8_10,468
party_list_10_8_11,1693
party_list_10_8_12,409
party_list_10_8_13,235
party_list_10_8_14,45
party_list_10_8_15,87
party_list_10_8_16,81
party_list_10_8_17,32
party_list_10_8_18,10
party_list_10_8_19,88
party_list_10_8_20,29
party_list_10_8_21,29
party_list_10_8_22,18
party_list_10_8_23,47
party_list_10_8_24,24
party_list_10_8_25,17
party_list_10_8_26,19
party_list_10_8_27,10313
party_list_10_8_28,77
party_list_10_8_29,2065
party_list_10_8_30,28
party_list_10_8_31,45
party_list_10_8_32,19
party_list_10_8_33,51
party_list_10_8_34,27
party_list_10_8_35,233
party_list_10_8_36,49
party_list_10_8_37,20176
party_list_10_8_38,53
party_list_10_8_39,105
party_list_10_8_40,0
party_list_10_8_41,15
party_list_10_8_42,176
party_list_10_8_43,115
party_list_10_8_44,174
party_list_10_8_45,47
party_list_10_8_46,46772
party_list_10_8_47,73
party_list_10_8_48,923
party_list_10_8_49,926
party_list_10_8_50,0
party_list_10_8_51,22
party_list_10_8_52,10
party_list_10_8_53,0
party_list_10_8_54,19
party_list_10_8_55,11
party_list_10_8_56,12
party_list_10_8_57,20
party_list_10_9_1,62
party_list_10_9_2,210
party_list_10_9_3,57
party_list_10_9_4,38
party_list_10_9_5,309
party_list_10_9_6,2640
party_list_10_9_7,133
party_list_10_9_8,362
party_list_10_9_9,9729
party_list_10_9_10,480
party_list_10_9_11,1852
party_list_10_9_12,467
party_list_10_9_13,230
party_list_10_9_14,14
party_list_10_9_15,55
party_list_10_9_16,71
party_list_10_9_17,36
party_list_10_9_18,10
party_list_10_9_19,18
party_list_10_9_20,19
party_list_10_9_21,61
party_list_10_9_22,14
party_list_10_9_23,57
party_list_10_9_24,42
party_list_10_9_25,0
party_list_10_9_26,26
party_list_10_9_27,9108
party_list_10_9_28,78
party_list_10_9_29,1669
party_list_10_9_30,21
party_list_10_9_31,45
party_list_10_9_32,23
party_list_10_9_33,56
party_list_10_9_34,24
party_list_10_9_35,162
party_list_10_9_36,170
party_list_10_9_37,19538
party_list_10_9_38,45
party_list_10_9_39,140
party_list_10_9_40,13
party_list_10_9_41,18
party_list_10_9_42,599
party_list_10_9_43,138
party_list_10_9_44,141
party_list_10_9_45,66
party_list_10_9_46,47230
party_list_10_9_47,75
party_list_10_9_48,1075
party_list_10_9_49,832
party_list_10_9_50,0
party_list_10_9_51,25
party_list_10_9_52,0
party_list_10_9_53,0
party_list_10_9_54,13
party_list_10_9_55,0
party_list_10_9_56,14
party_list_10_9_57,16
party_list_11_1_1,95
party_list_11_1_2,581
party_list_11_1_3,1307
party_list_11_1_4,213
party_list_11_1_5,291
party_list_11_1_6,1879
party_list_11_1_7,279
party_list_11_1_8,356
party_list_11_1_9,15344
party_list_11_1_10,416
party_list_11_1_11,2588
party_list_11_1_12,447
party_list_11_1_13,439
party_list_11_1_14,19
party_list_11_1_15,52
party_list_11_1_16,104
party_list_11_1_17,60
party_list_11_1_18,0
party_list_11_1_19,22
party_list_11_1_20,15
party_list_11_1_21,34
party_list_11_1_22,14
party_list_11_1_23,197
party_list_11_1_24,11
party_list_11_1_25,12
party_list_11_1_26,25
party_list_11_1_27,5471
party_list_11_1_28,85
party_list_11_1_29,1036
party_list_11_1_30,76
party_list_11_1_31,56
party_list_11_1_32,50
party_list_11_1_33,63
party_list_11_1_34,58
party_list_11_1_35,109
party_list_11_1_36,53
party_list_11_1_37,14160
party_list_11_1_38,80
party_list_11_1_39,59
party_list_11_1_40,30
party_list_11_1_41,19
party_list_11_1_42,144
party_list_11_1_43,247
party_list_11_1_44,30
party_list_11_1_45,42
party_list_11_1_46,43207
party_list_11_1_47,198
party_list_11_1_48,370
party_list_11_1_49,366
party_list_11_1_50,0
party_list_11_1_51,33
party_list_11_1_52,0
party_list_11_1_53,0
party_list_11_1_54,21
party_list_11_1_55,0
party_list_11_1_56,11
party_list_11_1_57,25
party_list_11_2_1,124
party_list_11_2_2,626
party_list_11_2_3,289
party_list_11_2_4,73
party_list_11_2_5,305
party_list_11_2_6,1902
party_list_11_2_7,322
party_list_11_2_8,1947
party_list_11_2_9,16377
party_list_11_2_10,522
party_list_11_2_11,3080
party_list_11_2_12,605
party_list_11_2_13,533
party_list_11_2_14,35
party_list_11_2_15,60
party_list_11_2_16,196
party_list_11_2_17,84
party_list_11_2_18,27
party_list_11_2_19,26
party_list_11_2_20,18
party_list_11_2_21,60
party_list_11_2_22,31
party_list_11_2_23,137
party_list_11_2_24,29
party_list_11_2_25,19
party_list_11_2_26,46
party_list_11_2_27,4662
party_list_11_2_28,149
party_list_11_2_29,625
party_list_11_2_30,153
party_list_11_2_31,63
party_list_11_2_32,40
party_list_11_2_33,65
party_list_11_2_34,43
party_list_11_2_35,65
party_list_11_2_36,42
party_list_11_2_37,11880
party_list_11_2_38,103
party_list_11_2_39,63
party_list_11_2_40,45
party_list_11_2_41,15
party_list_11_2_42,96
party_list_11_2_43,154
party_list_11_2_44,32
party_list_11_2_45,49
party_list_11_2_46,43068
party_list_11_2_47,211
party_list_11_2_48,423
party_list_11_2_49,310
party_list_11_2_50,0
party_list_11_2_51,44
party_list_11_2_52,11
party_list_11_2_53,0
party_list_11_2_54,25
party_list_11_2_55,0
party_list_11_2_56,21
party_list_11_2_57,25
party_list_11_3_1,74
party_list_11_3_2,501
party_list_11_3_3,431
party_list_11_3_4,349
party_list_11_3_5,234
party_list_11_3_6,2050
party_list_11_3_7,121
party_list_11_3_8,819
party_list_11_3_9,9982
party_list_11_3_10,380
party_list_11_3_11,2267
party_list_11_3_12,407
party_list_11_3_13,411
party_list_11_3_14,15
party_list_11_3_15,44
party_list_11_3_16,105
party_list_11_3_17,62
party_list_11_3_18,12
party_list_11_3_19,27
party_list_11_3_20,17
party_list_11_3_21,29
party_list_11_3_22,17
party_list_11_3_23,265
party_list_11_3_24,35
party_list_11_3_25,12
party_list_11_3_26,65
party_list_11_3_27,8372
party_list_11_3_28,123
party_list_11_3_29,1246
party_list_11_3_30,77
party_list_11_3_31,52
party_list_11_3_32,42
party_list_11_3_33,67
party_list_11_3_34,40
party_list_11_3_35,85
party_list_11_3_36,44
party_list_11_3_37,14946
party_list_11_3_38,126
party_list_11_3_39,76
party_list_11_3_40,41
party_list_11_3_41,0
party_list_11_3_42,262
party_list_11_3_43,155
party_list_11_3_44,49
party_list_11_3_45,44
party_list_11_3_46,45185
party_list_11_3_47,125
party_list_11_3_48,508
party_list_11_3_49,367
party_list_11_3_50,0
party_list_11_3_51,35
party_list_11_3_52,11
party_list_11_3_53,0
party_list_11_3_54,17
party_list_11_3_55,0
party_list_11_3_56,22
party_list_11_3_57,25
party_list_11_4_1,146
party_list_11_4_2,556
party_list_11_4_3,144
party_list_11_4_4,85
party_list_11_4_5,236
party_list_11_4_6,1893
party_list_11_4_7,617
party_list_11_4_8,243
party_list_11_4_9,9839
party_list_11_4_10,491
party_list_11_4_11,2046
party_list_11_4_12,536
party_list_11_4_13,399
party_list_11_4_14,26
party_list_11_4_15,45
party_list_11_4_16,121
party_list_11_4_17,62
party_list_11_4_18,11
party_list_11_4_19,16
party_list_11_4_20,15
party_list_11_4_21,47
party_list_11_4_22,17
party_list_11_4_23,136
party_list_11_4_24,21
party_list_11_4_25,14
party_list_11_4_26,25
party_list_11_4_27,6746
party_list_11_4_28,92
party_list_11_4_29,1100
party_list_11_4_30,336
party_list_11_4_31,54
party_list_11_4_32,28
party_list_11_4_33,57
party_list_11_4_34,38
party_list_11_4_35,93
party_list_11_4_36,64
party_list_11_4_37,16280
party_list_11_4_38,51
party_list_11_4_39,79
party_list_11_4_40,35
party_list_11_4_41,10
party_list_11_4_42,172
party_list_11_4_43,153
party_list_11_4_44,272
party_list_11_4_45,45
party_list_11_4_46,50487
party_list_11_4_47,390
party_list_11_4_48,487
party_list_11_4_49,549
party_list_11_4_50,0
party_list_11_4_51,38
party_list_11_4_52,12
party_list_11_4_53,0
party_list_11_4_54,23
party_list_11_4_55,10
party_list_11_4_56,11
party_list_11_4_57,23
party_list_11_5_1,149
party_list_11_5_2,538
party_list_11_5_3,238
party_list_11_5_4,225
party_list_11_5_5,375
party_list_11_5_6,2110
party_list_11_5_7,130
party_list_11_5_8,361
party_list_11_5_9,11530
party_list_11_5_10,588
party_list_11_5_11,3249
party_list_11_5_12,792
party_list_11_5_13,614
party_list_11_5_14,51
party_list_11_5_15,70
party_list_11_5_16,150
party_list_11_5_17,72
party_list_11_5_18,21
party_list_11_5_19,34
party_list_11_5_20,22
party_list_11_5_21,70
party_list_11_5_22,18
party_list_11_5_23,137
party_list_11_5_24,19
party_list_11_5_25,21
party_list_11_5_26,30
party_list_11_5_27,6261
party_list_11_5_28,162
party_list_11_5_29,880
party_list_11_5_30,101
party_list_11_5_31,80
party_list_11_5_32,42
party_list_11_5_33,134
party_list_11_5_34,70
party_list_11_5_35,82
party_list_11_5_36,130
party_list_11_5_37,16262
party_list_11_5_38,89
party_list_11_5_39,58
party_list_11_5_40,40
party_list_11_5_41,30
party_list_11_5_42,137
party_list_11_5_43,407
party_list_11_5_44,148
party_list_11_5_45,52
party_list_11_5_46,56547
party_list_11_5_47,178
party_list_11_5_48,534
party_list_11_5_49,724
party_list_11_5_50,0
party_list_11_5_51,66
party_list_11_5_52,13
party_list_11_5_53,0
party_list_11_5_54,30
party_list_11_5_55,0
party_list_11_5_56,24
party_list_11_5_57,32
party_list_11_6_1,113
party_list_11_6_2,529
party_list_11_6_3,238
party_list_11_6_4,1333
party_list_11_6_5,403
party_list_11_6_6,1841
party_list_11_6_7,333
party_list_11_6_8,633
party_list_11_6_9,8917
party_list_11_6_10,420
party_list_11_6_11,2359
party_list_11_6_12,699
party_list_11_6_13,488
party_list_11_6_14,41
party_list_11_6_15,48
party_list_11_6_16,123
party_list_11_6_17,72
party_list_11_6_18,27
party_list_11_6_19,22
party_list_11_6_20,15
party_list_11_6_21,33
party_list_11_6_22,23
party_list_11_6_23,278
party_list_11_6_24,41
party_list_11_6_25,18
party_list_11_6_26,39
party_list_11_6_27,4671
party_list_11_6_28,115
party_list_11_6_29,800
party_list_11_6_30,66
party_list_11_6_31,68
party_list_11_6_32,49
party_list_11_6_33,149
party_list_11_6_34,152
party_list_11_6_35,85
party_list_11_6_36,90
party_list_11_6_37,22294
party_list_11_6_38,72
party_list_11_6_39,53
party_list_11_6_40,53
party_list_11_6_41,17
party_list_11_6_42,100
party_list_11_6_43,141
party_list_11_6_44,40
party_list_11_6_45,51
party_list_11_6_46,35615
party_list_11_6_47,275
party_list_11_6_48,468
party_list_11_6_49,439
party_list_11_6_50,15
party_list_11_6_51,37
party_list_11_6_52,11
party_list_11_6_53,15
party_list_11_6_54,16
party_list_11_6_55,14
party_list_11_6_56,15
party_list_11_6_57,37
party_list_11_7_1,1120
party_list_11_7_2,936
party_list_11_7_3,186
party_list_11_7_4,113
party_list_11_7_5,429
party_list_11_7_6,1940
party_list_11_7_7,685
party_list_11_7_8,849
party_list_11_7_9,12155
party_list_11_7_10,516
party_list_11_7_11,2994
party_list_11_7_12,586
party_list_11_7_13,623
party_list_11_7_14,26
party_list_11_7_15,84
party_list_11_7_16,164
party_list_11_7_17,87
party_list_11_7_18,20
party_list_11_7_19,18
party_list_11_7_20,28
party_list_11_7_21,44
party_list_11_7_22,27
party_list_11_7_23,76
party_list_11_7_24,38
party_list_11_7_25,15
party_list_11_7_26,45
party_list_11_7_27,4974
party_list_11_7_28,163
party_list_11_7_29,680
party_list_11_7_30,102
party_list_11_7_31,141
party_list_11_7_32,123
party_list_11_7_33,79
party_list_11_7_34,66
party_list_11_7_35,90
party_list_11_7_36,96
party_list_11_7_37,16854
party_list_11_7_38,88
party_list_11_7_39,60
party_list_11_7_40,29
party_list_11_7_41,19
party_list_11_7_42,238
party_list_11_7_43,161
party_list_11_7_44,31
party_list_11_7_45,263
party_list_11_7_46,48816
party_list_11_7_47,161
party_list_11_7_48,642
party_list_11_7_49,413
party_list_11_7_50,0
party_list_11_7_51,52
party_list_11_7_52,14
party_list_11_7_53,0
party_list_11_7_54,12
